temperature_2m_max,temperature_2m_min,precipitation_sum,relative_humidity_2m_mean,windspeed_10m_max,days_since_rain,temp_7day_avg,humidity_7day_avg,date,fire_occurred,ndvi_raw,ndvi,ndvi_trend,district,elevation_m,slope_deg
31.5,21.7,0.0,28,13.3,6,29.642857142857142,39.714285714285715,2022-06-05,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
32.3,21.4,0.0,35,15.0,7,30.41428571428571,36.142857142857146,2022-06-06,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
32.3,22.0,0.0,38,15.9,8,31.085714285714285,33.857142857142854,2022-06-07,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.7,21.7,0.0,37,15.7,9,31.328571428571426,32.57142857142857,2022-06-08,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.5,22.7,0.0,35,13.3,10,31.499999999999996,33.142857142857146,2022-06-09,1,5240.608798797095,0.5240608798797095,-0.0118436913629381,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.4,22.1,0.2,34,14.2,0,31.64285714285714,33.714285714285715,2022-06-10,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.3,21.8,0.0,39,14.4,1,31.714285714285715,35.142857142857146,2022-06-11,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.5,21.3,0.0,41,15.4,2,31.714285714285715,37.0,2022-06-12,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
32.1,22.0,0.0,38,14.2,3,31.685714285714283,37.42857142857143,2022-06-13,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
32.5,21.7,0.0,41,13.7,4,31.714285714285715,37.857142857142854,2022-06-14,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
31.5,20.4,0.0,51,13.4,5,31.685714285714287,39.857142857142854,2022-06-15,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.7,19.8,2.7,60,9.3,0,31.142857142857142,43.42857142857143,2022-06-16,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,17.6,8.0,75,9.7,0,30.5,49.285714285714285,2022-06-17,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,17.9,9.2,74,9.1,0,29.514285714285712,54.285714285714285,2022-06-18,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,18.5,4.7,63,6.8,0,28.685714285714283,57.42857142857143,2022-06-19,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.0,16.5,17.9,78,6.2,0,27.385714285714283,63.142857142857146,2022-06-20,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.5,15.5,3.2,72,8.9,0,26.24285714285714,67.57142857142857,2022-06-21,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.0,16.7,1.3,70,9.3,0,25.599999999999998,70.28571428571429,2022-06-22,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.4,18.1,0.0,64,11.5,1,25.7,70.85714285714286,2022-06-23,1,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.1,17.5,0.3,70,9.6,0,25.87142857142857,70.14285714285714,2022-06-24,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.7,18.9,0.0,68,10.5,1,26.62857142857143,69.28571428571429,2022-06-25,0,5578.676538225835,0.5578676538225835,0.033806773942874,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.6,20.2,4.3,79,9.5,0,26.900000000000002,71.57142857142857,2022-06-26,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.4,19.3,5.7,86,9.0,0,27.38571428571429,72.71428571428571,2022-06-27,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.0,20.1,25.1,86,10.5,0,27.742857142857144,74.71428571428571,2022-06-28,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,20.1,25.5,87,10.8,0,27.557142857142857,77.14285714285714,2022-06-29,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.4,19.7,43.9,92,6.0,0,26.985714285714288,81.14285714285714,2022-06-30,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
15.4,8.3,26.9,81,8.2,0,25.171428571428574,82.71428571428571,2023-04-01,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
17.2,9.0,2.1,73,10.9,0,23.385714285714283,83.42857142857143,2023-04-02,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.0,10.7,0.2,58,9.5,0,22.3,80.42857142857143,2023-04-03,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
19.0,10.6,1.0,57,7.3,0,21.24285714285714,76.28571428571429,2023-04-04,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.1,10.4,0.0,48,9.0,1,20.25714285714286,70.85714285714286,2023-04-05,0,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.4,11.2,0.1,45,10.6,0,19.5,64.85714285714286,2023-04-06,1,5129.001601561758,0.5129001601561758,-0.0449674936664077,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.8,11.4,0.0,46,7.2,1,19.271428571428572,58.285714285714285,2023-04-07,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.5,12.6,0.0,47,8.6,2,20.428571428571427,53.42857142857143,2023-04-08,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.0,13.2,0.0,50,9.8,3,21.25714285714286,50.142857142857146,2023-04-09,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.4,12.4,0.0,48,11.2,4,21.74285714285714,48.714285714285715,2023-04-10,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.9,14.7,0.0,45,9.7,5,22.442857142857143,47.0,2023-04-11,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.9,14.9,0.0,41,10.1,6,23.12857142857143,46.0,2023-04-12,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.8,14.9,0.0,41,10.5,7,23.900000000000002,45.42857142857143,2023-04-13,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.0,15.8,0.0,39,8.8,8,24.5,44.42857142857143,2023-04-14,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.8,15.2,0.0,43,8.6,9,24.828571428571426,43.857142857142854,2023-04-15,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.1,16.3,0.0,39,11.3,10,25.27142857142857,42.285714285714285,2023-04-16,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.6,17.0,0.0,36,10.3,11,25.871428571428574,40.57142857142857,2023-04-17,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.7,18.8,0.0,34,9.8,12,26.414285714285715,39.0,2023-04-18,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.5,15.4,0.8,41,12.4,0,26.357142857142858,39.0,2023-04-19,0,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.0,11.8,18.6,72,12.1,0,25.52857142857143,43.42857142857143,2023-04-20,0,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.8,10.0,1.1,58,9.3,0,24.785714285714285,46.142857142857146,2023-04-21,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.5,11.6,0.0,44,12.0,1,24.171428571428574,46.285714285714285,2023-04-22,1,5614.073330679857,0.5614073330679856,0.0485071729118098,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.1,14.2,0.5,38,13.7,0,23.45714285714286,46.142857142857146,2023-04-23,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.0,11.8,0.1,52,11.2,0,22.37142857142857,48.42857142857143,2023-04-24,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
19.9,11.1,2.9,68,8.1,0,21.25714285714286,53.285714285714285,2023-04-25,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.6,11.4,1.2,61,5.9,0,20.985714285714288,56.142857142857146,2023-04-26,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.8,13.2,1.9,58,8.6,0,21.24285714285714,54.142857142857146,2023-04-27,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.7,14.6,0.0,51,11.3,1,21.514285714285712,53.142857142857146,2023-04-28,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.2,13.1,2.7,61,9.4,0,21.75714285714286,55.57142857142857,2023-04-29,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.8,11.9,5.4,74,10.6,0,21.714285714285715,60.714285714285715,2023-04-30,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
16.6,12.5,21.1,90,7.8,0,21.22857142857143,66.14285714285714,2023-05-01,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
16.4,10.2,14.0,89,6.5,0,20.728571428571428,69.14285714285714,2023-05-02,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
19.1,10.5,12.0,78,11.5,0,20.228571428571428,71.57142857142857,2023-05-03,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
20.7,12.2,0.8,70,8.0,0,20.071428571428573,73.28571428571429,2023-05-04,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
19.8,11.3,7.3,73,8.3,0,19.514285714285712,76.42857142857143,2023-05-05,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.7,14.5,0.8,61,10.6,0,19.442857142857147,76.42857142857143,2023-05-06,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.4,15.3,0.7,48,11.5,0,19.814285714285713,72.71428571428571,2023-05-07,0,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.0,14.4,0.7,43,9.2,0,20.87142857142857,66.0,2023-05-08,1,5754.722895067699,0.5754722895067699,0.0140649564387842,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.4,13.1,1.1,48,11.0,0,21.728571428571428,60.142857142857146,2023-05-09,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.4,14.9,0.0,44,8.0,1,22.342857142857145,55.285714285714285,2023-05-10,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.6,14.3,0.0,45,8.1,2,23.04285714285714,51.714285714285715,2023-05-11,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.6,17.5,0.0,36,11.8,3,24.157142857142855,46.42857142857143,2023-05-12,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.3,18.8,0.0,35,11.3,4,24.814285714285713,42.714285714285715,2023-05-13,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.1,18.7,0.3,36,8.2,0,25.2,41.0,2023-05-14,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.1,17.8,1.4,36,9.0,0,25.5,40.0,2023-05-15,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.2,17.8,0.0,39,11.0,1,26.32857142857143,38.714285714285715,2023-05-16,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.0,19.7,0.0,36,10.8,2,26.985714285714288,37.57142857142857,2023-05-17,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.0,15.7,0.0,43,12.9,3,27.042857142857144,37.285714285714285,2023-05-18,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.2,15.3,0.0,50,12.5,4,26.842857142857145,39.285714285714285,2023-05-19,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.6,17.0,0.1,50,14.0,0,26.74285714285714,41.42857142857143,2023-05-20,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.7,16.6,0.0,44,11.3,1,27.114285714285717,42.57142857142857,2023-05-21,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
30.5,19.5,0.0,37,13.4,2,27.742857142857144,42.714285714285715,2023-05-22,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.2,20.6,1.4,49,10.8,0,27.74285714285714,44.142857142857146,2023-05-23,1,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.7,15.4,15.5,76,8.5,0,27.27142857142857,49.857142857142854,2023-05-24,0,5622.356510174816,0.5622356510174816,-0.0132366384892882,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.5,14.1,32.8,81,9.5,0,26.628571428571426,55.285714285714285,2023-05-25,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
22.7,15.4,1.3,69,7.2,0,26.12857142857143,58.0,2023-05-26,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.7,13.1,0.5,70,9.2,0,25.714285714285715,60.857142857142854,2023-05-27,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,15.8,0.0,57,8.0,1,25.257142857142856,62.714285714285715,2023-05-28,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.5,15.6,7.6,67,10.7,0,24.54285714285714,67.0,2023-05-29,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.9,14.6,11.0,73,7.6,0,24.214285714285715,70.42857142857143,2023-05-30,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.1,15.2,11.5,74,10.1,0,23.985714285714288,70.14285714285714,2023-05-31,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
24.9,14.3,6.9,67,7.6,0,24.471428571428568,68.14285714285714,2023-06-01,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
21.3,15.8,19.1,64,8.6,0,24.271428571428572,67.42857142857143,2023-06-02,0,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.7,16.4,0.1,58,6.3,0,24.557142857142857,65.71428571428571,2023-06-03,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.8,17.9,0.0,51,11.6,1,24.88571428571429,64.85714285714286,2023-06-04,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.4,17.3,5.6,63,7.9,0,25.014285714285712,64.28571428571429,2023-06-05,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
25.8,16.7,1.8,56,8.4,0,25.0,61.857142857142854,2023-06-06,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.7,16.2,6.9,54,12.6,0,25.514285714285712,59.0,2023-06-07,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.9,18.3,0.2,52,8.4,0,25.942857142857143,56.857142857142854,2023-06-08,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.5,18.1,0.0,46,9.8,1,27.11428571428571,54.285714285714285,2023-06-09,1,5770.147561645912,0.5770147561645912,0.0147791051471095,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.9,17.7,0.0,51,8.7,2,27.714285714285715,53.285714285714285,2023-06-10,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.5,17.2,11.6,64,10.0,0,27.814285714285713,55.142857142857146,2023-06-11,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.0,18.7,1.6,65,10.7,0,28.185714285714287,55.42857142857143,2023-06-12,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
29.6,20.3,0.0,60,15.5,1,28.728571428571428,56.0,2023-06-13,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.5,19.0,1.2,65,16.2,0,28.985714285714288,57.57142857142857,2023-06-14,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.2,18.8,1.0,63,12.9,0,29.02857142857143,59.142857142857146,2023-06-15,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.1,18.0,1.7,66,10.9,0,28.82857142857143,62.0,2023-06-16,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.9,20.5,0.5,65,11.7,0,28.685714285714287,64.0,2023-06-17,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.0,20.1,4.7,74,7.5,0,28.47142857142857,65.42857142857143,2023-06-18,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.6,18.5,2.1,74,6.6,0,28.414285714285715,66.71428571428571,2023-06-19,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.5,19.7,17.8,80,8.7,0,28.114285714285717,69.57142857142857,2023-06-20,1,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.5,18.4,4.9,78,10.5,0,27.97142857142857,71.42857142857143,2023-06-21,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
27.5,18.8,4.1,86,9.8,0,27.871428571428574,74.71428571428571,2023-06-22,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
26.9,20.6,4.6,86,8.9,0,27.699999999999996,77.57142857142857,2023-06-23,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
28.4,20.0,0.5,86,10.9,0,27.62857142857143,80.57142857142857,2023-06-24,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
23.8,19.7,15.8,92,5.8,0,27.17142857142857,83.14285714285714,2023-06-25,0,6063.434819279393,0.6063434819279393,0.0293287257633481,Pauri_Garhwal,1431.589415017865,24.50154159601108
